file,genre,label
..\augmented_dataset\rock\rock_0386.npy,rock,9
..\augmented_dataset\country\country_1349.npy,country,2
..\augmented_dataset\rock\rock_1385.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0691.npy,hiphop,4
..\augmented_dataset\rock\rock_0743.npy,rock,9
..\augmented_dataset\classical\classical_1699.npy,classical,1
..\augmented_dataset\rock\rock_1893.npy,rock,9
..\augmented_dataset\metal\metal_0901.npy,metal,6
..\augmented_dataset\jazz\jazz_1351.npy,jazz,5
..\augmented_dataset\classical\classical_1891.npy,classical,1
..\augmented_dataset\reggae\reggae_0000.npy,reggae,8
..\augmented_dataset\metal\metal_0869.npy,metal,6
..\augmented_dataset\metal\metal_0733.npy,metal,6
..\augmented_dataset\country\country_1772.npy,country,2
..\augmented_dataset\classical\classical_0383.npy,classical,1
..\augmented_dataset\country\country_0209.npy,country,2
..\augmented_dataset\reggae\reggae_1903.npy,reggae,8
..\augmented_dataset\country\country_1517.npy,country,2
..\augmented_dataset\country\country_0253.npy,country,2
..\augmented_dataset\hiphop\hiphop_0259.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1140.npy,reggae,8
..\augmented_dataset\disco\disco_0434.npy,disco,3
..\augmented_dataset\reggae\reggae_0826.npy,reggae,8
..\augmented_dataset\country\country_1040.npy,country,2
..\augmented_dataset\disco\disco_1564.npy,disco,3
..\augmented_dataset\jazz\jazz_0309.npy,jazz,5
..\augmented_dataset\disco\disco_0339.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0628.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0247.npy,hiphop,4
..\augmented_dataset\metal\metal_1525.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1349.npy,hiphop,4
..\augmented_dataset\disco\disco_1702.npy,disco,3
..\augmented_dataset\pop\pop_1250.npy,pop,7
..\augmented_dataset\metal\metal_1734.npy,metal,6
..\augmented_dataset\country\country_0503.npy,country,2
..\augmented_dataset\disco\disco_0640.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1438.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1270.npy,reggae,8
..\augmented_dataset\rock\rock_0662.npy,rock,9
..\augmented_dataset\disco\disco_0610.npy,disco,3
..\augmented_dataset\pop\pop_0749.npy,pop,7
..\augmented_dataset\blues\blues_0769.npy,blues,0
..\augmented_dataset\pop\pop_0289.npy,pop,7
..\augmented_dataset\metal\metal_1704.npy,metal,6
..\augmented_dataset\blues\blues_0037.npy,blues,0
..\augmented_dataset\disco\disco_0221.npy,disco,3
..\augmented_dataset\jazz\jazz_1750.npy,jazz,5
..\augmented_dataset\country\country_0901.npy,country,2
..\augmented_dataset\reggae\reggae_1184.npy,reggae,8
..\augmented_dataset\jazz\jazz_1252.npy,jazz,5
..\augmented_dataset\jazz\jazz_1038.npy,jazz,5
..\augmented_dataset\reggae\reggae_0619.npy,reggae,8
..\augmented_dataset\rock\rock_0804.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1456.npy,hiphop,4
..\augmented_dataset\country\country_0976.npy,country,2
..\augmented_dataset\disco\disco_1066.npy,disco,3
..\augmented_dataset\reggae\reggae_1406.npy,reggae,8
..\augmented_dataset\disco\disco_1534.npy,disco,3
..\augmented_dataset\reggae\reggae_0716.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0005.npy,hiphop,4
..\augmented_dataset\rock\rock_0256.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1663.npy,hiphop,4
..\augmented_dataset\disco\disco_0512.npy,disco,3
..\augmented_dataset\country\country_1108.npy,country,2
..\augmented_dataset\disco\disco_1563.npy,disco,3
..\augmented_dataset\rock\rock_1459.npy,rock,9
..\augmented_dataset\blues\blues_1695.npy,blues,0
..\augmented_dataset\disco\disco_1930.npy,disco,3
..\augmented_dataset\blues\blues_0219.npy,blues,0
..\augmented_dataset\blues\blues_0742.npy,blues,0
..\augmented_dataset\metal\metal_0644.npy,metal,6
..\augmented_dataset\reggae\reggae_0686.npy,reggae,8
..\augmented_dataset\jazz\jazz_0381.npy,jazz,5
..\augmented_dataset\metal\metal_1414.npy,metal,6
..\augmented_dataset\metal\metal_0595.npy,metal,6
..\augmented_dataset\metal\metal_0711.npy,metal,6
..\augmented_dataset\pop\pop_1526.npy,pop,7
..\augmented_dataset\reggae\reggae_1374.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1152.npy,hiphop,4
..\augmented_dataset\classical\classical_1870.npy,classical,1
..\augmented_dataset\pop\pop_0948.npy,pop,7
..\augmented_dataset\jazz\jazz_0125.npy,jazz,5
..\augmented_dataset\metal\metal_1018.npy,metal,6
..\augmented_dataset\classical\classical_0861.npy,classical,1
..\augmented_dataset\jazz\jazz_1459.npy,jazz,5
..\augmented_dataset\disco\disco_1435.npy,disco,3
..\augmented_dataset\metal\metal_1030.npy,metal,6
..\augmented_dataset\disco\disco_0078.npy,disco,3
..\augmented_dataset\rock\rock_0248.npy,rock,9
..\augmented_dataset\blues\blues_1967.npy,blues,0
..\augmented_dataset\pop\pop_0978.npy,pop,7
..\augmented_dataset\rock\rock_0689.npy,rock,9
..\augmented_dataset\metal\metal_1487.npy,metal,6
..\augmented_dataset\rock\rock_0656.npy,rock,9
..\augmented_dataset\pop\pop_0783.npy,pop,7
..\augmented_dataset\metal\metal_1573.npy,metal,6
..\augmented_dataset\classical\classical_0011.npy,classical,1
..\augmented_dataset\rock\rock_1607.npy,rock,9
..\augmented_dataset\jazz\jazz_0147.npy,jazz,5
..\augmented_dataset\rock\rock_1421.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0920.npy,hiphop,4
..\augmented_dataset\country\country_0937.npy,country,2
..\augmented_dataset\metal\metal_0502.npy,metal,6
..\augmented_dataset\jazz\jazz_0029.npy,jazz,5
..\augmented_dataset\disco\disco_1989.npy,disco,3
..\augmented_dataset\rock\rock_1194.npy,rock,9
..\augmented_dataset\disco\disco_1803.npy,disco,3
..\augmented_dataset\classical\classical_1184.npy,classical,1
..\augmented_dataset\blues\blues_0804.npy,blues,0
..\augmented_dataset\reggae\reggae_1835.npy,reggae,8
..\augmented_dataset\rock\rock_0836.npy,rock,9
..\augmented_dataset\country\country_0039.npy,country,2
..\augmented_dataset\hiphop\hiphop_0460.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0358.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0844.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1252.npy,hiphop,4
..\augmented_dataset\metal\metal_0574.npy,metal,6
..\augmented_dataset\rock\rock_1775.npy,rock,9
..\augmented_dataset\jazz\jazz_0923.npy,jazz,5
..\augmented_dataset\disco\disco_0358.npy,disco,3
..\augmented_dataset\country\country_1279.npy,country,2
..\augmented_dataset\disco\disco_0651.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0519.npy,hiphop,4
..\augmented_dataset\blues\blues_0550.npy,blues,0
..\augmented_dataset\pop\pop_1327.npy,pop,7
..\augmented_dataset\disco\disco_0329.npy,disco,3
..\augmented_dataset\disco\disco_0252.npy,disco,3
..\augmented_dataset\pop\pop_0245.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0008.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0954.npy,jazz,5
..\augmented_dataset\blues\blues_0095.npy,blues,0
..\augmented_dataset\metal\metal_0013.npy,metal,6
..\augmented_dataset\classical\classical_1579.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0066.npy,hiphop,4
..\augmented_dataset\pop\pop_1950.npy,pop,7
..\augmented_dataset\pop\pop_0443.npy,pop,7
..\augmented_dataset\metal\metal_0270.npy,metal,6
..\augmented_dataset\jazz\jazz_1054.npy,jazz,5
..\augmented_dataset\reggae\reggae_0707.npy,reggae,8
..\augmented_dataset\blues\blues_0112.npy,blues,0
..\augmented_dataset\pop\pop_1981.npy,pop,7
..\augmented_dataset\rock\rock_1543.npy,rock,9
..\augmented_dataset\blues\blues_0502.npy,blues,0
..\augmented_dataset\country\country_1326.npy,country,2
..\augmented_dataset\blues\blues_1648.npy,blues,0
..\augmented_dataset\classical\classical_0841.npy,classical,1
..\augmented_dataset\reggae\reggae_0731.npy,reggae,8
..\augmented_dataset\classical\classical_1381.npy,classical,1
..\augmented_dataset\disco\disco_1891.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1132.npy,hiphop,4
..\augmented_dataset\disco\disco_0170.npy,disco,3
..\augmented_dataset\rock\rock_1286.npy,rock,9
..\augmented_dataset\classical\classical_0908.npy,classical,1
..\augmented_dataset\reggae\reggae_0598.npy,reggae,8
..\augmented_dataset\blues\blues_1059.npy,blues,0
..\augmented_dataset\pop\pop_0853.npy,pop,7
..\augmented_dataset\jazz\jazz_1603.npy,jazz,5
..\augmented_dataset\rock\rock_1282.npy,rock,9
..\augmented_dataset\rock\rock_1075.npy,rock,9
..\augmented_dataset\pop\pop_0157.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0524.npy,hiphop,4
..\augmented_dataset\pop\pop_0283.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1379.npy,hiphop,4
..\augmented_dataset\rock\rock_1691.npy,rock,9
..\augmented_dataset\classical\classical_1660.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1652.npy,hiphop,4
..\augmented_dataset\blues\blues_1264.npy,blues,0
..\augmented_dataset\disco\disco_0600.npy,disco,3
..\augmented_dataset\country\country_0784.npy,country,2
..\augmented_dataset\classical\classical_1872.npy,classical,1
..\augmented_dataset\metal\metal_0603.npy,metal,6
..\augmented_dataset\classical\classical_0591.npy,classical,1
..\augmented_dataset\rock\rock_0407.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1187.npy,hiphop,4
..\augmented_dataset\classical\classical_1854.npy,classical,1
..\augmented_dataset\metal\metal_0407.npy,metal,6
..\augmented_dataset\blues\blues_1017.npy,blues,0
..\augmented_dataset\pop\pop_0348.npy,pop,7
..\augmented_dataset\reggae\reggae_1537.npy,reggae,8
..\augmented_dataset\reggae\reggae_1930.npy,reggae,8
..\augmented_dataset\classical\classical_0743.npy,classical,1
..\augmented_dataset\reggae\reggae_0333.npy,reggae,8
..\augmented_dataset\blues\blues_1194.npy,blues,0
..\augmented_dataset\disco\disco_1301.npy,disco,3
..\augmented_dataset\rock\rock_0549.npy,rock,9
..\augmented_dataset\blues\blues_1714.npy,blues,0
..\augmented_dataset\metal\metal_1416.npy,metal,6
..\augmented_dataset\country\country_1208.npy,country,2
..\augmented_dataset\jazz\jazz_1443.npy,jazz,5
..\augmented_dataset\metal\metal_0784.npy,metal,6
..\augmented_dataset\jazz\jazz_0859.npy,jazz,5
..\augmented_dataset\reggae\reggae_1714.npy,reggae,8
..\augmented_dataset\reggae\reggae_0853.npy,reggae,8
..\augmented_dataset\classical\classical_0813.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0361.npy,hiphop,4
..\augmented_dataset\rock\rock_1577.npy,rock,9
..\augmented_dataset\metal\metal_1251.npy,metal,6
..\augmented_dataset\blues\blues_0719.npy,blues,0
..\augmented_dataset\pop\pop_1979.npy,pop,7
..\augmented_dataset\pop\pop_1953.npy,pop,7
..\augmented_dataset\rock\rock_1843.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1395.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0941.npy,jazz,5
..\augmented_dataset\pop\pop_1100.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0270.npy,hiphop,4
..\augmented_dataset\country\country_1134.npy,country,2
..\augmented_dataset\country\country_1932.npy,country,2
..\augmented_dataset\reggae\reggae_0212.npy,reggae,8
..\augmented_dataset\country\country_0180.npy,country,2
..\augmented_dataset\pop\pop_0697.npy,pop,7
..\augmented_dataset\metal\metal_1774.npy,metal,6
..\augmented_dataset\blues\blues_0871.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0258.npy,hiphop,4
..\augmented_dataset\blues\blues_0698.npy,blues,0
..\augmented_dataset\rock\rock_0222.npy,rock,9
..\augmented_dataset\classical\classical_1246.npy,classical,1
..\augmented_dataset\blues\blues_1154.npy,blues,0
..\augmented_dataset\metal\metal_0056.npy,metal,6
..\augmented_dataset\classical\classical_1229.npy,classical,1
..\augmented_dataset\pop\pop_0287.npy,pop,7
..\augmented_dataset\metal\metal_1187.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1629.npy,hiphop,4
..\augmented_dataset\metal\metal_0546.npy,metal,6
..\augmented_dataset\reggae\reggae_1693.npy,reggae,8
..\augmented_dataset\jazz\jazz_1012.npy,jazz,5
..\augmented_dataset\pop\pop_1055.npy,pop,7
..\augmented_dataset\blues\blues_1224.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0269.npy,hiphop,4
..\augmented_dataset\disco\disco_0275.npy,disco,3
..\augmented_dataset\metal\metal_0422.npy,metal,6
..\augmented_dataset\pop\pop_0008.npy,pop,7
..\augmented_dataset\blues\blues_0385.npy,blues,0
..\augmented_dataset\metal\metal_0031.npy,metal,6
..\augmented_dataset\pop\pop_1602.npy,pop,7
..\augmented_dataset\metal\metal_0299.npy,metal,6
..\augmented_dataset\blues\blues_0709.npy,blues,0
..\augmented_dataset\classical\classical_0750.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0180.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0312.npy,jazz,5
..\augmented_dataset\classical\classical_1376.npy,classical,1
..\augmented_dataset\disco\disco_1076.npy,disco,3
..\augmented_dataset\blues\blues_1822.npy,blues,0
..\augmented_dataset\country\country_1450.npy,country,2
..\augmented_dataset\country\country_0727.npy,country,2
..\augmented_dataset\classical\classical_0113.npy,classical,1
..\augmented_dataset\classical\classical_1390.npy,classical,1
..\augmented_dataset\disco\disco_1696.npy,disco,3
..\augmented_dataset\disco\disco_1223.npy,disco,3
..\augmented_dataset\country\country_0270.npy,country,2
..\augmented_dataset\hiphop\hiphop_1886.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1741.npy,hiphop,4
..\augmented_dataset\pop\pop_0607.npy,pop,7
..\augmented_dataset\classical\classical_1303.npy,classical,1
..\augmented_dataset\pop\pop_1976.npy,pop,7
..\augmented_dataset\rock\rock_1500.npy,rock,9
..\augmented_dataset\metal\metal_1842.npy,metal,6
..\augmented_dataset\metal\metal_1699.npy,metal,6
..\augmented_dataset\blues\blues_1438.npy,blues,0
..\augmented_dataset\jazz\jazz_1186.npy,jazz,5
..\augmented_dataset\rock\rock_1205.npy,rock,9
..\augmented_dataset\blues\blues_1411.npy,blues,0
..\augmented_dataset\country\country_1271.npy,country,2
..\augmented_dataset\metal\metal_0976.npy,metal,6
..\augmented_dataset\blues\blues_1724.npy,blues,0
..\augmented_dataset\reggae\reggae_0818.npy,reggae,8
..\augmented_dataset\jazz\jazz_0857.npy,jazz,5
..\augmented_dataset\jazz\jazz_0849.npy,jazz,5
..\augmented_dataset\blues\blues_0034.npy,blues,0
..\augmented_dataset\pop\pop_0464.npy,pop,7
..\augmented_dataset\jazz\jazz_1379.npy,jazz,5
..\augmented_dataset\classical\classical_1671.npy,classical,1
..\augmented_dataset\blues\blues_1439.npy,blues,0
..\augmented_dataset\classical\classical_1603.npy,classical,1
..\augmented_dataset\reggae\reggae_1892.npy,reggae,8
..\augmented_dataset\classical\classical_0660.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1810.npy,hiphop,4
..\augmented_dataset\blues\blues_1158.npy,blues,0
..\augmented_dataset\classical\classical_0281.npy,classical,1
..\augmented_dataset\jazz\jazz_0446.npy,jazz,5
..\augmented_dataset\jazz\jazz_1470.npy,jazz,5
..\augmented_dataset\pop\pop_0354.npy,pop,7
..\augmented_dataset\classical\classical_0587.npy,classical,1
..\augmented_dataset\country\country_1123.npy,country,2
..\augmented_dataset\reggae\reggae_1853.npy,reggae,8
..\augmented_dataset\reggae\reggae_1460.npy,reggae,8
..\augmented_dataset\disco\disco_0112.npy,disco,3
..\augmented_dataset\metal\metal_0513.npy,metal,6
..\augmented_dataset\classical\classical_1681.npy,classical,1
..\augmented_dataset\blues\blues_1451.npy,blues,0
..\augmented_dataset\disco\disco_0211.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1507.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0673.npy,reggae,8
..\augmented_dataset\blues\blues_1349.npy,blues,0
..\augmented_dataset\metal\metal_1231.npy,metal,6
..\augmented_dataset\disco\disco_0187.npy,disco,3
..\augmented_dataset\pop\pop_0677.npy,pop,7
..\augmented_dataset\jazz\jazz_0411.npy,jazz,5
..\augmented_dataset\jazz\jazz_1605.npy,jazz,5
..\augmented_dataset\country\country_0713.npy,country,2
..\augmented_dataset\country\country_1191.npy,country,2
..\augmented_dataset\classical\classical_0955.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1635.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0045.npy,reggae,8
..\augmented_dataset\rock\rock_1956.npy,rock,9
..\augmented_dataset\rock\rock_1178.npy,rock,9
..\augmented_dataset\metal\metal_0554.npy,metal,6
..\augmented_dataset\disco\disco_1972.npy,disco,3
..\augmented_dataset\metal\metal_0148.npy,metal,6
..\augmented_dataset\blues\blues_0288.npy,blues,0
..\augmented_dataset\rock\rock_0769.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0872.npy,hiphop,4
..\augmented_dataset\disco\disco_0797.npy,disco,3
..\augmented_dataset\classical\classical_0290.npy,classical,1
..\augmented_dataset\metal\metal_0607.npy,metal,6
..\augmented_dataset\country\country_1442.npy,country,2
..\augmented_dataset\rock\rock_0008.npy,rock,9
..\augmented_dataset\country\country_0321.npy,country,2
..\augmented_dataset\country\country_1537.npy,country,2
..\augmented_dataset\pop\pop_0886.npy,pop,7
..\augmented_dataset\metal\metal_0067.npy,metal,6
..\augmented_dataset\disco\disco_1644.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1509.npy,hiphop,4
..\augmented_dataset\rock\rock_0868.npy,rock,9
..\augmented_dataset\rock\rock_1836.npy,rock,9
..\augmented_dataset\country\country_1597.npy,country,2
..\augmented_dataset\country\country_0389.npy,country,2
..\augmented_dataset\classical\classical_0661.npy,classical,1
..\augmented_dataset\blues\blues_1180.npy,blues,0
..\augmented_dataset\pop\pop_0462.npy,pop,7
..\augmented_dataset\metal\metal_1511.npy,metal,6
..\augmented_dataset\pop\pop_1421.npy,pop,7
..\augmented_dataset\pop\pop_0533.npy,pop,7
..\augmented_dataset\country\country_1822.npy,country,2
..\augmented_dataset\rock\rock_1531.npy,rock,9
..\augmented_dataset\blues\blues_1595.npy,blues,0
..\augmented_dataset\classical\classical_1364.npy,classical,1
..\augmented_dataset\reggae\reggae_1552.npy,reggae,8
..\augmented_dataset\disco\disco_1255.npy,disco,3
..\augmented_dataset\country\country_0314.npy,country,2
..\augmented_dataset\metal\metal_1301.npy,metal,6
..\augmented_dataset\pop\pop_1528.npy,pop,7
..\augmented_dataset\pop\pop_1257.npy,pop,7
..\augmented_dataset\blues\blues_0699.npy,blues,0
..\augmented_dataset\pop\pop_0465.npy,pop,7
..\augmented_dataset\disco\disco_0404.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0139.npy,hiphop,4
..\augmented_dataset\disco\disco_1514.npy,disco,3
..\augmented_dataset\metal\metal_0864.npy,metal,6
..\augmented_dataset\rock\rock_1962.npy,rock,9
..\augmented_dataset\reggae\reggae_1024.npy,reggae,8
..\augmented_dataset\pop\pop_1572.npy,pop,7
..\augmented_dataset\disco\disco_1773.npy,disco,3
..\augmented_dataset\jazz\jazz_1902.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0804.npy,hiphop,4
..\augmented_dataset\rock\rock_0801.npy,rock,9
..\augmented_dataset\jazz\jazz_0560.npy,jazz,5
..\augmented_dataset\rock\rock_0068.npy,rock,9
..\augmented_dataset\rock\rock_0274.npy,rock,9
..\augmented_dataset\classical\classical_0628.npy,classical,1
..\augmented_dataset\pop\pop_0089.npy,pop,7
..\augmented_dataset\pop\pop_0799.npy,pop,7
..\augmented_dataset\blues\blues_1459.npy,blues,0
..\augmented_dataset\metal\metal_0292.npy,metal,6
..\augmented_dataset\reggae\reggae_0090.npy,reggae,8
..\augmented_dataset\reggae\reggae_1137.npy,reggae,8
..\augmented_dataset\jazz\jazz_1635.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0494.npy,hiphop,4
..\augmented_dataset\metal\metal_1800.npy,metal,6
..\augmented_dataset\country\country_1196.npy,country,2
..\augmented_dataset\blues\blues_0831.npy,blues,0
..\augmented_dataset\metal\metal_1520.npy,metal,6
..\augmented_dataset\blues\blues_0975.npy,blues,0
..\augmented_dataset\metal\metal_1300.npy,metal,6
..\augmented_dataset\jazz\jazz_0802.npy,jazz,5
..\augmented_dataset\rock\rock_1158.npy,rock,9
